Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,1.0,0.0,1.0,0.0,104.0,360.0,1.0,3819.0,0.0,1.0,1,1348.4431397928995,0.2888888888888888,0,0.9066666666666666,0.9412810950924799
1.0,0.0,1.0,1.0,0.0,117.0,360.0,1.0,6177.0,0.0,1.0,1,2787.2984878369493,0.325,0,0.8033333333333333,0.8775421937087311
1.0,1.0,2.4197808564462764,1.0,0.0,182.9010957177686,334.8131486132234,1.0,7142.630795970744,0.4197808564462765,0.0,0,1525.0489703256685,0.5462781150481524,0,0.16333333333333333,0.05949494406145841
1.0,1.0,0.0,1.0,0.0,143.70168672353932,228.9838048892344,0.0,7818.45229484169,0.0,0.0,0,2960.178157128143,0.6275626644995775,0,0.15,0.03819427104994251
1.0,1.0,0.0,1.0,0.0,100.0,360.0,1.0,3539.0,0.0,1.0,1,1252.4521,0.2777777777777778,0,0.8266666666666667,0.935005055511105
0.0,0.0,0.0,1.0,0.0,30.0,360.0,1.0,3237.0,0.0,1.0,1,11642.410000000002,0.0833333333333333,0,0.6333333333333333,0.7039172492571305
1.0,1.0,1.0,1.0,0.0,500.0,360.0,1.0,18333.0,0.0,1.0,0,1344.3955559999995,1.3888888888888888,0,0.5633333333333334,0.558397890291567
0.8,1.0,3.0,1.0,0.0,700.0,300.0,1.0,51763.0,0.0,1.0,1,5468.179936734693,2.333333333333333,0,0.48333333333333334,0.4900057099548208
1.0,1.0,0.0,1.0,0.0,142.0,180.0,1.0,7159.0,0.0,0.0,1,2541.721930172585,0.7888888888888889,0,0.5366666666666666,0.5562275103226771
1.0,1.0,2.0,1.0,0.0,225.0,360.0,1.0,12543.0,0.0,1.0,1,3107.690844444445,0.625,0,0.67,0.7597693907148312
1.0,1.0,0.7376209082361596,0.6720261352951994,0.0,128.7794247635387,360.0,0.0,4921.713855605959,0.3279738647048006,0.0,0,1460.6284632405748,0.3577206243431631,0,0.023333333333333334,0.009346323339021344
1.0,1.0,1.0,1.0,1.0,86.0,360.0,1.0,18917.0,1.0,0.0,1,48384.65237966469,0.2388888888888889,0,0.79,0.910158391907055
1.0,1.0,0.0,1.0,0.0,160.0,360.0,1.0,4957.0,1.0,0.0,1,959.8378515625,0.4444444444444444,0,0.9633333333333334,0.9794436551211313
1.0,1.0,2.0,1.0,1.0,205.0,240.0,1.0,6000.0,1.0,0.0,0,856.6329565734683,0.8541666666666666,0,0.8233333333333334,0.868933297258164
1.0,0.0,0.0,1.0,0.0,134.0,360.0,1.0,4269.0,1.0,0.0,1,1014.945477834707,0.3722222222222222,0,0.82,0.973694331887179
1.0,1.0,1.0,1.0,0.0,30.0,360.0,1.0,2963.0,0.0,1.0,1,9754.854444444443,0.0833333333333333,0,0.61,0.6785638612057697
1.0,1.0,2.469065416682864,1.0,0.0,182.6546729165857,331.8560749990282,1.0,7144.70074750068,0.4690654166828636,0.0,0,1530.0531304787114,0.5504032822575889,0,0.17,0.05936035398546005
0.0,0.0,0.0,1.0,0.0,214.0,360.0,1.0,10000.0,1.0,0.0,0,2183.5968206830294,0.5944444444444444,0,0.7233333333333334,0.8753286622522025
0.4279958007908169,0.4279958007908169,0.8559916015816338,1.0,0.5720041992091831,123.07049742165304,360.0,0.0,4568.876138573903,0.5720041992091831,0.4279958007908169,0,1378.1955944287731,0.3418624928379251,0,0.01,0.008083397556657185
0.0,0.0,3.0,0.0,0.0,83.6,360.0,0.0,1830.0,0.0,1.0,0,479.1700052654472,0.2322222222222222,0,0.20333333333333334,0.07972842743878197
1.0,1.0,3.0,1.0,0.0,95.0,360.0,1.0,4749.0,0.0,0.0,1,2498.9474792243764,0.2638888888888889,0,0.67,0.8008824678767843
1.0,1.0,2.0,1.0,1.0,267.0,360.0,1.0,9613.0,0.0,1.0,1,1296.269676948758,0.7416666666666667,0,0.66,0.7276899507035823
1.0,1.0,1.0,0.0,0.0,158.0,360.0,1.0,5783.0,0.0,1.0,1,1339.6526598301557,0.4388888888888889,0,0.5466666666666666,0.680188761257694
1.0,1.0,1.0,1.0,0.0,186.0,360.0,1.0,5167.0,0.0,1.0,1,771.704503410799,0.5166666666666667,0,0.6233333333333333,0.8036460360514993
1.0,1.0,0.0,0.0,0.0,98.0,360.0,1.0,2904.0,1.0,0.0,1,878.094127446897,0.2722222222222222,0,0.8666666666666667,0.9826162932219887
1.0,1.0,0.0,1.0,0.0,90.4,360.0,1.0,3338.0,0.0,1.0,1,1363.4392865533712,0.2511111111111111,0,0.85,0.9382859093096126
1.0,0.0,1.0,1.0,0.0,113.0,180.0,1.0,3667.0,0.0,1.0,1,1053.0886522045582,0.6277777777777778,0,0.7266666666666667,0.9006010440061399
0.3562978380769749,0.6437021619230251,1.0,1.0,0.6437021619230251,253.93319457307223,360.0,0.0,11410.925540480755,0.3562978380769749,0.6437021619230251,0,2019.3090440527328,0.7053699849252006,0,0.05,0.017763817625492544
